,id,predicted
0,3000888.0,0.0008378785
1,3000889.0,-0.00052094785
2,3000890.0,0.0016534978
3,3000891.0,7.981877e-05
4,3000892.0,-0.001419362
5,3000893.0,0.0022113984
6,3000894.0,-7.010246e-05
7,3000895.0,0.002533848
8,3000896.0,-0.00061495
9,3000897.0,-0.00033939784
10,3000898.0,0.0015917029
11,3000899.0,-0.00028960028
12,3000900.0,0.00047898476
13,3000901.0,0.0021448268
14,3000902.0,0.0022368904
15,3000903.0,0.058334358
16,3000904.0,0.0027411985
17,3000905.0,0.017522464
18,3000906.0,0.0010508797
19,3000907.0,-0.00096143055
20,3000908.0,0.00043737533
21,3000909.0,-0.00017794606
22,3000910.0,-0.0005390471
23,3000911.0,0.00035261424
24,3000912.0,0.1885368
25,3000913.0,0.0040405537
26,3000914.0,0.0013133892
27,3000915.0,0.0027228002
28,3000916.0,0.00142094
29,3000917.0,1.375397e-05
30,3000918.0,0.003981179
31,3000919.0,0.09852831
32,3000920.0,0.0011339627
33,3000921.0,0.0009285512
34,3000922.0,-0.00047264475
35,3000923.0,0.014816076
36,3000924.0,3.067367e-06
37,3000925.0,0.00019164223
38,3000926.0,-0.00030212017
39,3000927.0,0.011089976
40,3000928.0,0.0060804444
41,3000929.0,-0.0004939971
42,3000930.0,0.003094942
43,3000931.0,0.002874913
44,3000932.0,0.0007899984
45,3000933.0,0.0022113984
46,3000934.0,0.0027763522
47,3000935.0,-0.00035585646
48,3000936.0,0.021611625
49,3000937.0,0.00095971447
50,3000938.0,0.0018870666
51,3000939.0,0.0009325158
52,3000940.0,0.058526456
53,3000941.0,-0.00027828602
54,3000942.0,0.06264793
55,3000943.0,0.0006451
56,3000944.0,0.002966866
57,3000945.0,0.0003865092
58,3000946.0,-0.00052094785
59,3000947.0,0.0005190055
60,3000948.0,-0.0005803194
61,3000949.0,0.057181343
62,3000950.0,-0.00035585646
63,3000951.0,6.5576855e-06
64,3000952.0,-0.00047264475
65,3000953.0,0.00047768615
66,3000954.0,0.020773571
67,3000955.0,0.064789005
68,3000956.0,0.004261405
69,3000957.0,0.048573524
70,3000958.0,0.0014277224
71,3000959.0,0.0018804148
72,3000960.0,0.00013663291
73,3000961.0,-0.00081611535
74,3000962.0,0.0011041889
75,3000963.0,0.019146537
76,3000964.0,0.0012001697
77,3000965.0,0.007829521
78,3000966.0,0.0014031548
79,3000967.0,-0.00028871713
80,3000968.0,0.0027411985
81,3000969.0,-0.00078064756
82,3000970.0,0.002351644
83,3000971.0,0.013961671
84,3000972.0,0.0010223935
85,3000973.0,0.0003620012
86,3000974.0,0.0002593937
87,3000975.0,0.0009538425
88,3000976.0,0.0014269875
89,3000977.0,0.00095971447
90,3000978.0,0.00031082227
91,3000979.0,0.0029829717
92,3000980.0,0.0033006528
93,3000981.0,-0.00052094785
94,3000982.0,-0.00088420394
95,3000983.0,0.01497183
96,3000984.0,0.00088255614
97,3000985.0,0.0016576954
98,3000986.0,0.020019004
99,3000987.0,0.03830884
100,3000988.0,-0.00047264475
101,3000989.0,-0.00029262184
102,3000990.0,-0.0010490295
103,3000991.0,0.0001726611
104,3000992.0,0.0005736748
105,3000993.0,0.0015356075
106,3000994.0,-0.00014047608
107,3000995.0,0.0006417815
108,3000996.0,0.002131965
109,3000997.0,-5.8658232e-05
110,3000998.0,0.0030225518
111,3000999.0,0.007753319
112,3001000.0,-0.00078064756
113,3001001.0,0.011305288
114,3001002.0,0.0007314817
115,3001003.0,0.004686109
116,3001004.0,0.0029651797
117,3001005.0,0.0012037158
118,3001006.0,0.0044151465
119,3001007.0,0.0052021947
120,3001008.0,-0.0015459532
121,3001009.0,-0.0004194723
122,3001010.0,0.0037410138
123,3001011.0,0.016373903
124,3001012.0,-0.00025295553
125,3001013.0,0.008895765
126,3001014.0,0.00023325183
127,3001015.0,0.005643527
128,3001016.0,0.0011966446
129,3001017.0,0.012875976
130,3001018.0,-0.00064784224
131,3001019.0,-3.6087663e-06
132,3001020.0,-0.00025220527
133,3001021.0,5.5992587e-05
134,3001022.0,-0.0015459532
135,3001023.0,-0.00047310616
136,3001024.0,0.00034944253
137,3001025.0,-0.001110543
138,3001026.0,0.018323787
139,3001027.0,0.0022572568
